,Race,Gender,Year,JobType
831,Minority,Men,2007,Skilled
26524,Minority,Men,2007,Semi-Skilled
70606,White,Men,2015,Unskilled
18705,White,Men,2015,Skilled
34613,White,Men,2007,Semi-Skilled
23090,White,Men,2007,Semi-Skilled
6593,Minority,Women,2015,Skilled
44933,White,Women,2015,Semi-Skilled
6839,White,Women,2007,Skilled
59487,White,Men,2007,Semi-Skilled
817,White,Men,2007,Skilled
20028,Minority,Women,2015,Semi-Skilled
20576,White,Women,2015,Skilled
36797,Minority,Men,2015,Unskilled
13202,White,Women,2015,Skilled
18451,White,Men,2015,Skilled
84330,White,Women,2015,Unskilled
76608,White,Women,2007,Unskilled
3838,White,Men,2007,Skilled
25252,Minority,Men,2007,Semi-Skilled
12026,Minority,Women,2015,Semi-Skilled
3110,Minority,Women,2015,Skilled
4468,White,Men,2007,Skilled
61200,White,Men,2015,Semi-Skilled
34341,Minority,Men,2007,Unskilled
30154,Minority,Men,2015,Semi-Skilled
68417,White,Women,2007,Unskilled
17055,Minority,Men,2015,Semi-Skilled
64720,White,Men,2015,Semi-Skilled
52422,Minority,Women,2015,Unskilled
10211,White,Men,2015,Skilled
44276,Minority,Women,2007,Unskilled
32798,White,Women,2015,Semi-Skilled
7078,White,Women,2007,Skilled
58157,White,Men,2007,Semi-Skilled
5265,White,Men,2007,Skilled
10805,Minority,Men,2015,Semi-Skilled
14136,White,Women,2015,Skilled
37658,White,Women,2007,Semi-Skilled
10259,White,Men,2015,Skilled
46872,White,Women,2015,Semi-Skilled
33242,Minority,Men,2007,Unskilled
47714,White,Women,2015,Semi-Skilled
57938,White,Men,2007,Semi-Skilled
43073,Minority,Women,2007,Unskilled
33065,Minority,Men,2007,Unskilled
55390,White,Men,2007,Semi-Skilled
35156,Minority,Women,2007,Unskilled
46704,White,Women,2015,Semi-Skilled
44448,White,Women,2015,Semi-Skilled
50997,Minority,Women,2015,Unskilled
34557,White,Men,2007,Semi-Skilled
50664,Minority,Women,2015,Unskilled
17182,White,Women,2007,Skilled
56225,White,Men,2007,Semi-Skilled
78857,White,Men,2015,Unskilled
65964,White,Women,2015,Semi-Skilled
4779,Minority,Women,2007,Skilled
21941,White,Men,2007,Semi-Skilled
13570,White,Women,2015,Skilled
20233,Minority,Women,2015,Semi-Skilled
46235,White,Women,2015,Semi-Skilled
56002,White,Men,2007,Semi-Skilled
9193,Minority,Women,2007,Semi-Skilled
15039,White,Men,2007,Skilled
8195,White,Women,2007,Skilled
12660,White,Women,2015,Skilled
74968,White,Women,2007,Unskilled
3728,White,Men,2007,Skilled
45895,White,Women,2015,Semi-Skilled
42925,Minority,Women,2007,Unskilled
41795,Minority,Men,2007,Unskilled
36066,Minority,Men,2015,Unskilled
31940,White,Women,2015,Semi-Skilled
16839,Minority,Women,2007,Semi-Skilled
8028,Minority,Women,2007,Semi-Skilled
8280,Minority,Women,2007,Semi-Skilled
76773,White,Women,2007,Unskilled
56115,White,Men,2007,Semi-Skilled
72588,White,Men,2007,Unskilled
56605,White,Men,2007,Semi-Skilled
47285,White,Women,2015,Semi-Skilled
43445,Minority,Women,2007,Unskilled
8555,White,Men,2015,Skilled
22130,White,Men,2007,Semi-Skilled
2286,Minority,Men,2015,Skilled
68870,White,Women,2007,Unskilled
62587,White,Men,2015,Semi-Skilled
6167,Minority,Women,2015,Skilled
13568,White,Women,2015,Skilled
62947,White,Men,2015,Semi-Skilled
66112,White,Men,2007,Unskilled
25875,Minority,Men,2007,Semi-Skilled
72899,White,Men,2007,Unskilled
5898,White,Men,2007,Skilled
62283,White,Men,2015,Semi-Skilled
54884,White,Men,2015,Unskilled
5455,White,Men,2007,Skilled
9422,White,Men,2015,Skilled
6289,Minority,Women,2015,Skilled
51239,White,Men,2007,Unskilled
40385,Minority,Men,2007,Unskilled
44300,Minority,Women,2007,Unskilled
54975,White,Men,2015,Unskilled
25465,Minority,Men,2007,Semi-Skilled
13465,Minority,Men,2007,Semi-Skilled
66110,White,Men,2007,Unskilled
20904,Minority,Women,2015,Semi-Skilled
20021,White,Women,2015,Skilled
58286,White,Men,2007,Semi-Skilled
32249,Minority,Men,2007,Unskilled
32137,Minority,Men,2007,Unskilled
2660,Minority,Men,2015,Skilled
57271,White,Men,2007,Semi-Skilled
38113,White,Women,2007,Semi-Skilled
9490,Minority,Women,2007,Semi-Skilled
40453,Minority,Men,2007,Unskilled
45330,White,Women,2015,Semi-Skilled
18715,White,Men,2015,Skilled
2317,White,Women,2015,Skilled
14469,Minority,Women,2007,Semi-Skilled
39451,White,Women,2007,Semi-Skilled
15230,Minority,Women,2007,Semi-Skilled
26558,Minority,Men,2007,Semi-Skilled
35823,Minority,Women,2007,Unskilled
3931,White,Men,2007,Skilled
1015,White,Women,2007,Skilled
71110,White,Men,2015,Unskilled
8341,Minority,Women,2007,Semi-Skilled
49274,Minority,Women,2015,Unskilled
10016,Minority,Men,2015,Semi-Skilled
83205,White,Women,2015,Unskilled
45855,White,Women,2015,Semi-Skilled
4426,Minority,Women,2007,Skilled
70064,White,Men,2015,Unskilled
6796,White,Women,2007,Skilled
16544,White,Women,2007,Skilled
28598,Minority,Men,2015,Semi-Skilled
43943,Minority,Women,2007,Unskilled
68029,White,Men,2007,Unskilled
49845,White,Men,2007,Unskilled
1444,White,Men,2015,Skilled
31853,White,Women,2015,Semi-Skilled
69058,White,Women,2007,Unskilled
41962,Minority,Men,2007,Unskilled
34338,Minority,Men,2007,Unskilled
49624,White,Men,2007,Unskilled
62446,White,Men,2015,Semi-Skilled
46482,White,Women,2015,Semi-Skilled
18971,Minority,Women,2015,Semi-Skilled
43568,Minority,Women,2007,Unskilled
27765,White,Women,2007,Semi-Skilled
48190,Minority,Men,2015,Unskilled
56533,White,Men,2007,Semi-Skilled
45890,White,Women,2015,Semi-Skilled
29466,White,Men,2015,Semi-Skilled
27608,White,Women,2007,Semi-Skilled
32835,White,Women,2015,Semi-Skilled
47029,White,Women,2015,Semi-Skilled
72929,White,Men,2007,Unskilled
21864,Minority,Men,2007,Unskilled
61546,White,Men,2015,Semi-Skilled
7223,Minority,Men,2007,Semi-Skilled
73940,White,Men,2007,Unskilled
32868,Minority,Men,2007,Unskilled
65246,White,Women,2015,Semi-Skilled
17978,White,Women,2007,Skilled
7828,Minority,Men,2007,Semi-Skilled
34694,White,Men,2007,Semi-Skilled
51766,Minority,Women,2015,Unskilled
31930,White,Women,2015,Semi-Skilled
27414,Minority,Women,2007,Semi-Skilled
38775,White,Women,2007,Semi-Skilled
51732,White,Women,2007,Unskilled
182,White,Men,2007,Skilled
83726,White,Women,2015,Unskilled
15476,Minority,Women,2007,Semi-Skilled
25171,Minority,Men,2007,Semi-Skilled
49229,White,Men,2007,Unskilled
31732,Minority,Women,2015,Semi-Skilled
792,Minority,Men,2007,Skilled
273,White,Men,2007,Skilled
10756,Minority,Men,2015,Semi-Skilled
43215,Minority,Women,2007,Unskilled
27887,White,Men,2015,Semi-Skilled
10139,Minority,Men,2015,Semi-Skilled
74130,White,Men,2007,Unskilled
39015,White,Women,2007,Semi-Skilled
4007,Minority,Men,2007,Skilled
30344,Minority,Men,2015,Semi-Skilled
77624,White,Women,2007,Unskilled
9316,Minority,Women,2007,Semi-Skilled
15595,White,Men,2007,Skilled
64703,White,Men,2015,Semi-Skilled
41776,Minority,Men,2007,Unskilled
59292,White,Men,2007,Semi-Skilled
28057,Minority,Men,2015,Semi-Skilled
9532,Minority,Women,2007,Semi-Skilled
28444,Minority,Men,2015,Semi-Skilled
25651,White,Women,2007,Semi-Skilled
28377,Minority,Men,2015,Semi-Skilled
31436,Minority,Women,2015,Semi-Skilled
14845,White,Men,2007,Skilled
13255,Minority,Men,2007,Semi-Skilled
2350,Minority,Men,2015,Skilled
30334,White,Men,2015,Semi-Skilled
77838,White,Women,2007,Unskilled
6405,White,Women,2007,Skilled
47708,Minority,Men,2015,Unskilled
37144,Minority,Men,2015,Unskilled
6726,Minority,Men,2007,Semi-Skilled
34096,White,Men,2007,Semi-Skilled
40814,Minority,Men,2007,Unskilled
39898,Minority,Men,2007,Unskilled
9168,White,Men,2015,Skilled
36376,White,Women,2007,Semi-Skilled
24055,White,Men,2007,Semi-Skilled
31260,Minority,Women,2015,Semi-Skilled
41551,Minority,Men,2007,Unskilled
57822,White,Men,2007,Semi-Skilled
75553,White,Women,2007,Unskilled
32202,Minority,Men,2007,Unskilled
7553,Minority,Men,2007,Semi-Skilled
22504,White,Men,2007,Semi-Skilled
60560,White,Women,2007,Semi-Skilled
49668,Minority,Women,2015,Unskilled
61031,White,Men,2015,Semi-Skilled
64201,White,Men,2015,Semi-Skilled
51675,White,Women,2007,Unskilled
36344,White,Women,2007,Semi-Skilled
67104,White,Men,2007,Unskilled
2797,White,Men,2007,Skilled
12445,White,Women,2015,Skilled
45294,Minority,Women,2007,Unskilled
18314,Minority,Women,2015,Semi-Skilled
17873,White,Women,2007,Skilled
24813,Minority,Men,2007,Semi-Skilled
63094,White,Men,2015,Semi-Skilled
23734,White,Men,2007,Semi-Skilled
42243,White,Men,2015,Semi-Skilled
27214,Minority,Women,2007,Semi-Skilled
6363,Minority,Women,2015,Skilled
15345,White,Men,2007,Skilled
45851,Minority,Men,2015,Unskilled
35945,Minority,Men,2015,Unskilled
69864,White,Men,2015,Unskilled
25543,Minority,Men,2007,Semi-Skilled
29161,White,Men,2015,Semi-Skilled
41045,Minority,Men,2007,Unskilled
70206,White,Men,2015,Unskilled
70418,White,Men,2015,Unskilled
11270,Minority,Women,2015,Semi-Skilled
6135,Minority,Women,2015,Skilled
53555,White,Men,2015,Unskilled
2216,White,Women,2015,Skilled
36825,Minority,Men,2015,Unskilled
72792,White,Men,2007,Unskilled
47786,Minority,Men,2015,Unskilled
28551,Minority,Men,2015,Semi-Skilled
21530,White,Men,2007,Semi-Skilled
75190,White,Women,2007,Unskilled
8785,White,Men,2015,Skilled
58696,White,Men,2007,Semi-Skilled
16895,Minority,Men,2015,Semi-Skilled
32498,White,Women,2015,Semi-Skilled
18124,Minority,Women,2015,Semi-Skilled
43405,Minority,Women,2007,Unskilled
60635,White,Women,2007,Semi-Skilled
862,Minority,Men,2007,Skilled
52213,White,Men,2015,Unskilled
63586,White,Men,2015,Semi-Skilled
24527,White,Women,2007,Semi-Skilled
18500,White,Men,2015,Skilled
48761,Minority,Women,2015,Unskilled
38434,Minority,Women,2015,Unskilled
79369,White,Men,2015,Unskilled
47978,White,Men,2007,Unskilled
9974,Minority,Men,2015,Semi-Skilled
13728,White,Women,2015,Skilled
15420,Minority,Women,2007,Semi-Skilled
24426,White,Women,2007,Semi-Skilled
64026,White,Men,2015,Semi-Skilled
17927,Minority,Men,2015,Semi-Skilled
30898,Minority,Women,2015,Semi-Skilled
11588,Minority,Women,2015,Semi-Skilled
58089,White,Men,2007,Semi-Skilled
11490,White,Men,2015,Skilled
41287,White,Men,2015,Semi-Skilled
24804,Minority,Men,2007,Semi-Skilled
32089,Minority,Men,2007,Unskilled
31757,White,Women,2015,Semi-Skilled
63368,White,Men,2015,Semi-Skilled
5934,White,Men,2007,Skilled
22325,Minority,Men,2007,Unskilled
43706,White,Women,2015,Semi-Skilled
8512,Minority,Women,2007,Semi-Skilled
84093,White,Women,2015,Unskilled
25835,Minority,Men,2007,Semi-Skilled
45162,Minority,Women,2007,Unskilled
2457,White,Women,2015,Skilled
38026,White,Women,2007,Semi-Skilled
39571,Minority,Women,2015,Unskilled
30450,White,Men,2015,Semi-Skilled
38521,White,Women,2007,Semi-Skilled
32995,Minority,Men,2007,Unskilled
10856,Minority,Men,2015,Semi-Skilled
80015,White,Men,2015,Unskilled
1203,White,Women,2007,Skilled
52577,White,Men,2015,Unskilled
22700,White,Men,2007,Semi-Skilled
6384,White,Women,2007,Skilled
246,Minority,Men,2015,Skilled
1496,White,Men,2015,Skilled
10582,Minority,Men,2015,Semi-Skilled
25879,Minority,Men,2007,Semi-Skilled
3882,White,Men,2007,Skilled
16367,Minority,Women,2007,Semi-Skilled
53258,White,Men,2015,Unskilled
40266,White,Women,2007,Semi-Skilled
80999,White,Women,2015,Unskilled
20437,Minority,Women,2015,Semi-Skilled
20974,Minority,Women,2015,Semi-Skilled
25724,Minority,Men,2007,Semi-Skilled
15758,White,Men,2007,Skilled
11713,White,Men,2015,Skilled
28358,White,Men,2015,Semi-Skilled
26895,White,Women,2007,Semi-Skilled
9365,Minority,Women,2007,Semi-Skilled
17574,Minority,Men,2015,Semi-Skilled
6998,White,Women,2007,Skilled
46383,White,Women,2015,Semi-Skilled
71927,White,Women,2015,Unskilled
52575,White,Men,2015,Unskilled
36084,Minority,Men,2015,Unskilled
50565,Minority,Women,2015,Unskilled
10820,White,Men,2015,Skilled
15125,White,Men,2007,Skilled
31657,Minority,Women,2015,Semi-Skilled
64011,White,Men,2015,Semi-Skilled
34376,White,Men,2007,Semi-Skilled
20013,Minority,Women,2015,Semi-Skilled
46978,Minority,Men,2015,Unskilled
81506,White,Women,2015,Unskilled
15453,White,Men,2007,Skilled
36094,White,Women,2007,Semi-Skilled
579,Minority,Men,2007,Skilled
12003,White,Men,2015,Skilled
11728,Minority,Women,2015,Semi-Skilled
25865,White,Women,2007,Semi-Skilled
32352,White,Women,2015,Semi-Skilled
64504,White,Men,2015,Semi-Skilled
53350,White,Men,2015,Unskilled
37896,Minority,Men,2015,Unskilled
35516,Minority,Women,2007,Unskilled
28851,White,Men,2015,Semi-Skilled
39402,Minority,Women,2015,Unskilled
52727,White,Men,2015,Unskilled
42686,White,Men,2015,Semi-Skilled
20618,White,Women,2015,Skilled
13709,Minority,Men,2007,Semi-Skilled
55720,White,Men,2007,Semi-Skilled
21232,Minority,Men,2007,Unskilled
22317,Minority,Men,2007,Unskilled
69940,White,Men,2015,Unskilled
5051,White,Men,2007,Skilled
6960,Minority,Men,2007,Semi-Skilled
190,White,Men,2007,Skilled
37030,Minority,Men,2015,Unskilled
30642,Minority,Men,2015,Semi-Skilled
6326,Minority,Women,2015,Skilled
43989,White,Women,2015,Semi-Skilled
22955,White,Men,2007,Semi-Skilled
6285,White,Women,2007,Skilled
58635,White,Men,2007,Semi-Skilled
27680,White,Women,2007,Semi-Skilled
31892,Minority,Women,2015,Semi-Skilled
12882,White,Women,2015,Skilled
79151,White,Men,2015,Unskilled
57089,White,Men,2007,Semi-Skilled
17801,Minority,Men,2015,Semi-Skilled
39334,Minority,Women,2015,Unskilled
56993,White,Men,2007,Semi-Skilled
39749,Minority,Men,2007,Unskilled
17784,Minority,Men,2015,Semi-Skilled
42654,Minority,Women,2007,Unskilled
29773,White,Men,2015,Semi-Skilled
13075,White,Women,2015,Skilled
32087,Minority,Men,2007,Unskilled
2602,Minority,Men,2015,Skilled
17049,Minority,Men,2015,Semi-Skilled
72490,White,Men,2007,Unskilled
14164,White,Women,2015,Skilled
33418,White,Women,2015,Semi-Skilled
83784,White,Women,2015,Unskilled
36489,White,Women,2007,Semi-Skilled
65938,White,Women,2015,Semi-Skilled
48489,Minority,Men,2015,Unskilled
40817,Minority,Men,2007,Unskilled
47729,White,Women,2015,Semi-Skilled
13629,Minority,Men,2007,Semi-Skilled
20190,White,Women,2015,Skilled
8912,White,Men,2015,Skilled
75539,White,Women,2007,Unskilled
82856,White,Women,2015,Unskilled
45280,Minority,Women,2007,Unskilled
36720,White,Women,2007,Semi-Skilled
23128,White,Men,2007,Semi-Skilled
53389,White,Men,2015,Unskilled
58804,White,Men,2007,Semi-Skilled
6306,Minority,Women,2015,Skilled
71509,White,Women,2015,Unskilled
23045,White,Men,2007,Semi-Skilled
73,White,Men,2007,Skilled
63878,White,Men,2015,Semi-Skilled
61501,White,Men,2015,Semi-Skilled
40093,White,Women,2007,Semi-Skilled
18079,White,Women,2007,Skilled
56708,White,Men,2007,Semi-Skilled
73461,White,Men,2007,Unskilled
45738,White,Women,2015,Semi-Skilled
13949,White,Women,2015,Skilled
50034,White,Men,2007,Unskilled
42366,White,Men,2015,Semi-Skilled
64271,White,Men,2015,Semi-Skilled
38806,Minority,Women,2015,Unskilled
60708,White,Women,2007,Semi-Skilled
39633,White,Women,2007,Semi-Skilled
74944,White,Women,2007,Unskilled
37868,White,Women,2007,Semi-Skilled
1032,Minority,Men,2007,Skilled
4586,Minority,Women,2007,Skilled
4730,White,Men,2007,Skilled
13101,Minority,Women,2015,Semi-Skilled
3525,White,Men,2007,Skilled
37237,White,Women,2007,Semi-Skilled
48564,Minority,Women,2015,Unskilled
23486,Minority,Men,2015,Unskilled
34764,White,Men,2007,Semi-Skilled
14001,Minority,Men,2007,Semi-Skilled
36710,White,Women,2007,Semi-Skilled
18368,Minority,Women,2015,Semi-Skilled
60773,White,Women,2007,Semi-Skilled
23332,Minority,Men,2015,Unskilled
29965,Minority,Men,2015,Semi-Skilled
19674,White,Men,2015,Skilled
46743,Minority,Men,2015,Unskilled
11349,Minority,Women,2015,Semi-Skilled
19500,Minority,Women,2015,Semi-Skilled
45547,Minority,Men,2015,Unskilled
12886,White,Women,2015,Skilled
82656,White,Women,2015,Unskilled
46850,Minority,Men,2015,Unskilled
37711,Minority,Men,2015,Unskilled
29032,White,Men,2015,Semi-Skilled
15371,White,Men,2007,Skilled
36933,Minority,Men,2015,Unskilled
62144,White,Men,2015,Semi-Skilled
25603,White,Women,2007,Semi-Skilled
37934,White,Women,2007,Semi-Skilled
76274,White,Women,2007,Unskilled
66531,White,Men,2007,Unskilled
69528,White,Men,2015,Unskilled
12299,White,Women,2015,Skilled
50794,White,Men,2007,Unskilled
53432,White,Men,2015,Unskilled
44577,Minority,Women,2007,Unskilled
57844,White,Men,2007,Semi-Skilled
28451,White,Men,2015,Semi-Skilled
44615,Minority,Women,2007,Unskilled
52389,Minority,Women,2015,Unskilled
42448,White,Men,2015,Semi-Skilled
7187,Minority,Men,2007,Semi-Skilled
19328,Minority,Women,2015,Semi-Skilled
37975,Minority,Men,2015,Unskilled
28943,Minority,Men,2015,Semi-Skilled
6482,Minority,Women,2015,Skilled
47317,Minority,Men,2015,Unskilled
27996,Minority,Women,2007,Semi-Skilled
17170,White,Women,2007,Skilled
12897,White,Women,2015,Skilled
51563,Minority,Women,2015,Unskilled
33185,Minority,Men,2007,Unskilled
21477,Minority,Men,2007,Unskilled
72432,White,Men,2007,Unskilled
77483,White,Women,2007,Unskilled
43002,Minority,Women,2007,Unskilled
16582,White,Women,2007,Skilled
52735,White,Men,2015,Unskilled
11457,Minority,Women,2015,Semi-Skilled
5927,Minority,Women,2015,Skilled
69388,White,Men,2015,Unskilled
42722,Minority,Women,2007,Unskilled
8236,White,Women,2007,Skilled
84015,White,Women,2015,Unskilled
61208,White,Men,2015,Semi-Skilled
75445,White,Women,2007,Unskilled
32000,Minority,Men,2007,Unskilled
5385,White,Men,2007,Skilled
18231,White,Men,2015,Skilled
54701,White,Men,2015,Unskilled
27146,White,Women,2007,Semi-Skilled
79112,White,Men,2015,Unskilled
3811,Minority,Men,2007,Skilled
919,Minority,Men,2007,Skilled
62148,White,Men,2015,Semi-Skilled
34560,Minority,Women,2007,Unskilled
4055,White,Men,2007,Skilled
23806,White,Men,2007,Semi-Skilled
771,Minority,Men,2007,Skilled
59102,White,Men,2007,Semi-Skilled
4544,White,Men,2007,Skilled
72040,White,Women,2015,Unskilled
12391,Minority,Women,2015,Semi-Skilled
20848,Minority,Women,2015,Semi-Skilled
2049,Minority,Men,2015,Skilled
46020,White,Women,2015,Semi-Skilled
16864,Minority,Men,2015,Semi-Skilled
20506,Minority,Women,2015,Semi-Skilled
30992,White,Women,2015,Semi-Skilled
10224,White,Men,2015,Skilled
10985,White,Men,2015,Skilled
25809,White,Women,2007,Semi-Skilled
31685,Minority,Women,2015,Semi-Skilled
1119,White,Women,2007,Skilled
60236,White,Women,2007,Semi-Skilled
50695,White,Men,2007,Unskilled
20342,White,Women,2015,Skilled
19459,White,Men,2015,Skilled
26536,Minority,Men,2007,Semi-Skilled
12643,Minority,Women,2015,Semi-Skilled
10611,Minority,Men,2015,Semi-Skilled
11460,White,Men,2015,Skilled
77800,White,Women,2007,Unskilled
21616,White,Men,2007,Semi-Skilled
5775,White,Men,2007,Skilled
51150,Minority,Women,2015,Unskilled
69603,White,Men,2015,Unskilled
43389,White,Women,2015,Semi-Skilled
14447,Minority,Women,2007,Semi-Skilled
2635,Minority,Men,2015,Skilled
68216,White,Men,2007,Unskilled
80647,White,Women,2015,Unskilled
44860,Minority,Women,2007,Unskilled
12285,Minority,Women,2015,Semi-Skilled
55510,White,Men,2007,Semi-Skilled
82403,White,Women,2015,Unskilled
23600,Minority,Men,2015,Unskilled
48767,Minority,Women,2015,Unskilled
366,Minority,Women,2015,Skilled
39632,White,Women,2007,Semi-Skilled
10423,White,Men,2015,Skilled
10180,White,Men,2015,Skilled
54375,White,Men,2015,Unskilled
18426,Minority,Women,2015,Semi-Skilled
47843,Minority,Men,2015,Unskilled
23480,White,Men,2007,Semi-Skilled
1485,Minority,Women,2007,Skilled
10627,Minority,Men,2015,Semi-Skilled
34068,White,Men,2007,Semi-Skilled
46705,White,Women,2015,Semi-Skilled
2696,White,Men,2007,Skilled
57722,White,Men,2007,Semi-Skilled
42660,White,Men,2015,Semi-Skilled
2215,Minority,Men,2015,Skilled
18275,Minority,Women,2015,Semi-Skilled
5943,Minority,Women,2015,Skilled
45137,White,Women,2015,Semi-Skilled
50980,White,Men,2007,Unskilled
46394,Minority,Men,2015,Unskilled
80455,White,Men,2015,Unskilled
11772,Minority,Women,2015,Semi-Skilled
77190,White,Women,2007,Unskilled
43150,Minority,Women,2007,Unskilled
18231,Minority,Women,2015,Semi-Skilled
54581,White,Men,2015,Unskilled
20257,White,Women,2015,Skilled
48741,White,Men,2007,Unskilled
78292,White,Men,2015,Unskilled
73108,White,Men,2007,Unskilled
72936,White,Men,2007,Unskilled
43288,Minority,Women,2007,Unskilled
50975,White,Men,2007,Unskilled
4974,White,Men,2007,Skilled
35855,Minority,Men,2015,Unskilled
21410,White,Men,2007,Semi-Skilled
26093,White,Women,2007,Semi-Skilled
29110,Minority,Men,2015,Semi-Skilled
71397,White,Women,2015,Unskilled
39594,White,Women,2007,Semi-Skilled
62181,White,Men,2015,Semi-Skilled
19523,Minority,Women,2015,Semi-Skilled
83990,White,Women,2015,Unskilled
60516,White,Women,2007,Semi-Skilled
31388,Minority,Women,2015,Semi-Skilled
60193,White,Women,2007,Semi-Skilled
56634,White,Men,2007,Semi-Skilled
63933,White,Men,2015,Semi-Skilled
2836,White,Men,2007,Skilled
66555,White,Men,2007,Unskilled
15115,White,Men,2007,Skilled
79629,White,Men,2015,Unskilled
57038,White,Men,2007,Semi-Skilled
14348,Minority,Women,2007,Semi-Skilled
34986,Minority,Women,2007,Unskilled
51250,White,Men,2007,Unskilled
37101,White,Women,2007,Semi-Skilled
15817,White,Men,2007,Skilled
74566,White,Women,2007,Unskilled
47356,White,Women,2015,Semi-Skilled
9917,White,Men,2015,Skilled
55442,White,Men,2007,Semi-Skilled
24082,White,Men,2007,Semi-Skilled
16806,White,Women,2007,Skilled
22335,White,Men,2007,Semi-Skilled
78203,White,Women,2007,Unskilled
42987,Minority,Women,2007,Unskilled
45239,White,Women,2015,Semi-Skilled
56807,White,Men,2007,Semi-Skilled
81715,White,Women,2015,Unskilled
57676,White,Men,2007,Semi-Skilled
836,Minority,Men,2007,Skilled
72459,White,Men,2007,Unskilled
38021,White,Women,2007,Semi-Skilled
16248,Minority,Women,2007,Semi-Skilled
41074,White,Women,2007,Semi-Skilled
65461,White,Women,2015,Semi-Skilled
21190,Minority,Men,2007,Unskilled
19723,Minority,Women,2015,Semi-Skilled
65690,White,Women,2015,Semi-Skilled
40764,Minority,Men,2007,Unskilled
23454,White,Men,2007,Semi-Skilled
47196,Minority,Men,2015,Unskilled
67301,White,Men,2007,Unskilled
68563,White,Women,2007,Unskilled
21900,Minority,Men,2007,Unskilled
10151,White,Men,2015,Skilled
82840,White,Women,2015,Unskilled
35323,White,Men,2007,Semi-Skilled
26057,White,Women,2007,Semi-Skilled
35733,White,Women,2007,Semi-Skilled
13049,White,Women,2015,Skilled
51344,Minority,Women,2015,Unskilled
9032,Minority,Women,2007,Semi-Skilled
20235,White,Women,2015,Skilled
25490,Minority,Men,2007,Semi-Skilled
25766,White,Women,2007,Semi-Skilled
69303,White,Women,2007,Unskilled
64755,White,Men,2015,Semi-Skilled
6542,Minority,Women,2015,Skilled
23334,Minority,Men,2015,Unskilled
64967,White,Men,2015,Semi-Skilled
21155,White,Women,2015,Skilled
173,White,Men,2007,Skilled
63282,White,Men,2015,Semi-Skilled
49020,Minority,Women,2015,Unskilled
8536,White,Men,2015,Skilled
48144,White,Men,2007,Unskilled
28514,Minority,Men,2015,Semi-Skilled
36087,Minority,Men,2015,Unskilled
63116,White,Men,2015,Semi-Skilled
22983,White,Men,2007,Semi-Skilled
53320,White,Men,2015,Unskilled
145,Minority,Women,2007,Skilled
10843,White,Men,2015,Skilled
75256,White,Women,2007,Unskilled
69240,White,Women,2007,Unskilled
53142,White,Men,2015,Unskilled
39032,Minority,Women,2015,Unskilled
44651,Minority,Women,2007,Unskilled
29338,White,Men,2015,Semi-Skilled
72714,White,Men,2007,Unskilled
28805,White,Men,2015,Semi-Skilled
66218,White,Men,2007,Unskilled
47530,Minority,Men,2015,Unskilled
55306,White,Women,2015,Unskilled
46974,White,Women,2015,Semi-Skilled
21137,Minority,Men,2007,Unskilled
2378,Minority,Men,2015,Skilled
77436,White,Women,2007,Unskilled
48995,Minority,Women,2015,Unskilled
32710,Minority,Men,2007,Unskilled
40002,White,Women,2007,Semi-Skilled
2766,Minority,Men,2015,Skilled
53982,White,Men,2015,Unskilled
4963,Minority,Women,2007,Skilled
51771,Minority,Women,2015,Unskilled
41840,Minority,Men,2007,Unskilled
42788,White,Men,2015,Semi-Skilled
45452,White,Women,2015,Semi-Skilled
50325,Minority,Women,2015,Unskilled
52680,Minority,Women,2015,Unskilled
44101,Minority,Women,2007,Unskilled
47800,Minority,Men,2015,Unskilled
73500,White,Men,2007,Unskilled
80602,White,Men,2015,Unskilled
74872,White,Women,2007,Unskilled
47496,Minority,Men,2015,Unskilled
25569,White,Women,2007,Semi-Skilled
51972,Minority,Women,2015,Unskilled
5647,White,Men,2007,Skilled
58313,White,Men,2007,Semi-Skilled
35342,White,Men,2007,Semi-Skilled
12294,Minority,Women,2015,Semi-Skilled
34719,White,Men,2007,Semi-Skilled
20761,Minority,Women,2015,Semi-Skilled
32965,White,Women,2015,Semi-Skilled
13927,White,Women,2015,Skilled
16615,Minority,Women,2007,Semi-Skilled
73538,White,Men,2007,Unskilled
24403,Minority,Men,2007,Semi-Skilled
26807,White,Women,2007,Semi-Skilled
77989,White,Women,2007,Unskilled
63295,White,Men,2015,Semi-Skilled
71376,White,Women,2015,Unskilled
32364,White,Women,2015,Semi-Skilled
28400,White,Men,2015,Semi-Skilled
9543,Minority,Women,2007,Semi-Skilled
74718,White,Women,2007,Unskilled
43791,Minority,Women,2007,Unskilled
19723,White,Women,2015,Skilled
46544,Minority,Men,2015,Unskilled
79254,White,Men,2015,Unskilled
19871,White,Women,2015,Skilled
51688,White,Women,2007,Unskilled
19434,Minority,Women,2015,Semi-Skilled
16582,Minority,Women,2007,Semi-Skilled
3210,Minority,Women,2015,Skilled
26397,Minority,Men,2007,Semi-Skilled
82994,White,Women,2015,Unskilled
36575,Minority,Men,2015,Unskilled
16762,Minority,Women,2007,Semi-Skilled
48271,Minority,Men,2015,Unskilled
7702,White,Women,2007,Skilled
50818,Minority,Women,2015,Unskilled
26827,Minority,Men,2007,Semi-Skilled
45826,Minority,Men,2015,Unskilled
42551,Minority,Women,2007,Unskilled
18470,White,Men,2015,Skilled
9222,White,Men,2015,Skilled
2231,White,Women,2015,Skilled
44911,Minority,Women,2007,Unskilled
